stop_id,stop_name,stop_lat,stop_lon,postcode,oa21cd,lsoa21cd,lsoa21nm,shops_nearby_count,population_density,oa21pop,postcode_pop,employed_total,bus_commute_total,avg_weekly_frequency_per_hour,customer_convenience_score,commute_opportunity_score,cluster,cluster_category
2200YEA01522,Anlaby Tranby Lane,53.743113,-0.448364,HU10 7EA,E00066148,E01013108,East Riding of Yorkshire 028A,0,1589.6033935546875,291.0,53.0,147.0,3.0,0.99615714,0.465,0.6227,0,Low-Density Residential/Rural
2200YEA00319,Hedon Haven Basin Road,53.73516,-0.196195,HU12 8DU,E00066091,E01013098,East Riding of Yorkshire 033B,0,3915.614990234375,261.0,2.0,105.0,5.0,1.64844286,0.5178,0.6506,0,Low-Density Residential/Rural
2290YHA00633,Charnock Avenue,53.768416,-0.282167,HU9 4AA,E00064707,E01012827,Kingston upon Hull 011D,1,4679.4208984375,248.0,23.0,108.0,16.0,4.91318571,0.6649,0.7983,0,Low-Density Residential/Rural
2200YEA12122,Seaton Hornsea Road,53.903939,-0.219437,HU11 5RH,E00065855,E01013048,East Riding of Yorkshire 010D,0,60.18229675292969,392.0,2.0,209.0,3.0,1.66622857,0.4273,0.6528,2,High-Density Residential
2200YEA00883,Seaton Hornsea Road,53.903816,-0.219031,HU11 5RH,E00065855,E01013048,East Riding of Yorkshire 010D,0,60.18229675292969,392.0,2.0,209.0,3.0,1.69765714,0.4282,0.6528,2,High-Density Residential
2200YEA00900,Hedon Sheriff Highway,53.736821,-0.199626,HU12 8HA,E00066075,E01013095,East Riding of Yorkshire 029B,5,2765.967529296875,263.0,75.0,119.0,1.0,0.57351429,0.4712,0.508,0,Low-Density Residential/Rural
2200YEA00899,Hedon Sheriff Highway,53.736832,-0.199762,HU12 8HA,E00066075,E01013095,East Riding of Yorkshire 029B,5,2765.967529296875,263.0,75.0,119.0,1.0,0.46204286,0.4655,0.508,0,Low-Density Residential/Rural
3290YYA00128,Station Road,53.958816,-1.089323,YO1 6GD,E00170132,E01033068,York 013G,211,3655.80322265625,165.0,,111.0,6.0,1.61258333,0.6993,0.6769,1,Urban/City
3200YNA97017,Sea Cliffe Road,54.266275853,-0.39314192,YO11 2XP,E00141977,E01027868,Scarborough 010E,0,844.8705444335938,284.0,3.0,105.0,1.0,1.07778571,0.404,0.4973,0,Low-Density Residential/Rural
3200YNA97018,Sea Cliffe Road,54.266163769,-0.393499449,YO11 2XP,E00141977,E01027868,Scarborough 010E,0,844.8705444335938,284.0,3.0,105.0,1.0,1.07778571,0.404,0.4973,0,Low-Density Residential/Rural
2200YEA00999,Driffield A614,53.992711,-0.46764,YO25 9HH,E00175353,E01012983,East Riding of Yorkshire 008C,0,390.6103210449219,415.0,88.0,209.0,0.0,1.03611667,0.3702,0.4594,2,High-Density Residential
3200YNA96536,Valley Bridge,54.27847,-0.403742,YO11 2JX,E00141644,E01027804,Scarborough 010A,173,3394.57275390625,331.0,,165.0,18.0,3.77064286,0.8068,0.85,1,Urban/City
3200YNA06568,Valley Bridge Stop W,54.278467,-0.403481,YO11 2JX,E00141644,E01027804,Scarborough 010A,174,3394.57275390625,331.0,,165.0,18.0,3.77781429,0.8071,0.85,1,Urban/City
3200YNA01237,Evelyn Drive,54.274181247,-0.425516508,YO12 5LT,E00141749,E01027824,Scarborough 009A,0,2202.624267578125,281.0,80.0,81.0,6.0,1.1,0.487,0.6501,0,Low-Density Residential/Rural
2200YEA00961,Sproatley Memorial,53.791768,-0.190351,HU11 4PW,E00065760,E01013031,East Riding of Yorkshire 021C,1,889.1687622070312,359.0,22.0,159.0,2.0,0.67062857,0.4476,0.5893,2,High-Density Residential
2200YEA00960,Sproatley Memorial,53.791898,-0.190664,HU11 4PW,E00065760,E01013031,East Riding of Yorkshire 021C,1,889.1687622070312,359.0,22.0,159.0,2.0,0.48122857,0.4384,0.5893,2,High-Density Residential
2290YHA01184,Manor Farm,53.752733793,-0.408104866,HU5 5JW,E00064566,E01012802,Kingston upon Hull 023D,20,4867.26416015625,288.0,54.0,146.0,6.0,1.70177143,0.6426,0.7002,0,Low-Density Residential/Rural
2290YHA01179,Woodlands Road,53.752446287,-0.408115736,HU5 5JW,E00064566,E01012802,Kingston upon Hull 023D,15,4867.26416015625,288.0,54.0,146.0,6.0,1.64115714,0.6321,0.7002,0,Low-Density Residential/Rural
2200YEA11847,Willerby Springfield Way,53.74706,-0.424319,HU10 6TB,E00066129,E01013106,East Riding of Yorkshire 043E,11,4043.499267578125,272.0,35.0,127.0,10.0,1.74852857,0.6422,0.7514,0,Low-Density Residential/Rural
2200YEA11846,Willerby Springfield Way,53.746962,-0.424383,HU10 6TB,E00066129,E01013106,East Riding of Yorkshire 043E,11,3694.951904296875,272.0,35.0,127.0,10.0,1.75148571,0.6403,0.7514,0,Low-Density Residential/Rural
2290YHA00324,Hull University,53.769015351,-0.367507758,HU5 2EG,E00064529,E01012793,Kingston upon Hull 014C,2,3014.85986328125,365.0,63.0,150.0,3.0,1.83197143,0.5423,0.6245,2,High-Density Residential
2200YEA11873,Swanland Greenstiles Lane,53.740979,-0.481058,HU14 3NP,E00066055,E01013093,East Riding of Yorkshire 035E,0,566.6201171875,366.0,33.0,168.0,0.0,1.25004286,0.3786,0.4407,2,High-Density Residential
2290YHA00952,Princes Avenue (opp Park Avenue),53.757922,-0.357547,HU5 3HH,E00064333,E01012763,Kingston upon Hull 018C,9,6853.0400390625,280.0,66.0,135.0,13.0,1.77811429,0.6643,0.7903,0,Low-Density Residential/Rural
2290YHA00949,Princes Avenue (Pearson Park),53.757417,-0.358113,HU5 3HH,E00064333,E01012763,Kingston upon Hull 018C,8,6853.0400390625,280.0,66.0,135.0,13.0,1.73625714,0.6597,0.7903,0,Low-Density Residential/Rural
2290YHA00064,Daisyfield Drive,53.778234,-0.259244,HU11 4AT,E00064731,E01012839,Kingston upon Hull 009D,4,5612.59423828125,318.0,15.0,141.0,7.0,4.08768571,0.6541,0.7159,0,Low-Density Residential/Rural
2290YHA00779,Ganstead Roundabout,53.778767,-0.259404,HU11 4AT,E00064731,E01012839,Kingston upon Hull 009D,4,5612.59423828125,318.0,15.0,141.0,7.0,4.29552857,0.6572,0.7159,0,Low-Density Residential/Rural
2200YEA11912,Eastrington Long Lane,53.751822,-0.825323,DN14 7XA,E00065706,E01013020,East Riding of Yorkshire 038C,0,19.60421371459961,405.0,4.0,208.0,4.0,0.55645714,0.3742,0.6835,2,High-Density Residential
2200YEA12108,Eastrington Long Lane,53.751802,-0.825991,DN14 7XA,E00065706,E01013020,East Riding of Yorkshire 038C,0,19.60421371459961,405.0,4.0,208.0,4.0,0.55965714,0.3744,0.6835,2,High-Density Residential
2200YEA00136,Willerby Gorton Road,53.752941,-0.436156,HU10 6LT,E00066193,E01013117,East Riding of Yorkshire 027E,1,4015.611572265625,325.0,69.0,172.0,0.0,1.74975714,0.4605,0.4427,2,High-Density Residential
2200YEA11742,First Lane Barnetby Road,53.732310658,-0.423066204,HU13 9HD,E00065614,E01013010,East Riding of Yorkshire 043B,2,4302.4287109375,281.0,20.0,132.0,0.0,0.6087,0.425,0.4201,0,Low-Density Residential/Rural
2200YEA12137,Hessle First Lane,53.733436149,-0.421841582,HU13 9HD,E00065614,E01013010,East Riding of Yorkshire 043B,2,4302.4287109375,281.0,20.0,132.0,0.0,0.6087,0.425,0.4201,0,Low-Density Residential/Rural
2290YHA01008,Hebden Avenue,53.775339,-0.2685,HU8 9PR,E00064743,E01012834,Kingston upon Hull 010C,5,5612.59423828125,316.0,23.0,122.0,11.0,4.03358571,0.6769,0.7601,0,Low-Density Residential/Rural
450021237,Greenfield Ave East Street,53.723238277,-1.785339586,HX3 8XW,E00054989,E01010910,Calderdale 015E,0,2725.851318359375,338.0,18.0,112.0,8.0,0.94285714,0.5108,0.7127,0,Low-Density Residential/Rural
2290YHA00138,Wellesley Avenue,53.771701,-0.354824,HU6 7LL,E00064399,E01012767,Kingston upon Hull 012B,16,8475.2734375,352.0,57.0,113.0,11.0,3.1635,0.7026,0.7536,0,Low-Density Residential/Rural
2290YHA01530,Alfred Gelder Street C,53.744145,-0.335641,HU1 2AR,E00170745,E01033104,Kingston upon Hull 029E,145,2684.331787109375,200.0,,146.0,9.0,4.046,0.7602,0.75,1,Urban/City
2200YEA01058,Meltonby,53.962688726,-0.78881794,YO42 1PN,E00066246,E01013119,East Riding of Yorkshire 011G,0,40.16832733154297,222.0,26.0,134.0,0.0,0.79904286,0.2958,0.4214,0,Low-Density Residential/Rural
2200YEA11908,Holme on Spalding Moor Runner End,53.835,-0.778244,YO43 4EP,E00065697,E01013024,East Riding of Yorkshire 018C,2,1370.162841796875,438.0,44.0,206.0,3.0,0.62163333,0.4929,0.6516,2,High-Density Residential
2200YEA11972,Runner End,53.83453,-0.778912,YO43 4EP,E00065697,E01013024,East Riding of Yorkshire 018C,2,1370.162841796875,438.0,44.0,206.0,3.0,0.46021667,0.4849,0.6516,2,High-Density Residential
3200YNA01186,Givendale Road,54.292372,-0.420597,YO12 6LX,E00141886,E01027850,Scarborough 007B,5,4700.87353515625,289.0,,119.0,1.0,1.01588333,0.5019,0.508,0,Low-Density Residential/Rural
3290YYA03636,Sandyland,54.015208,-1.079973,YO32 2DG,E00067529,E01013372,York 003B,25,3129.97705078125,158.0,41.0,39.0,0.0,1.3333,0.4752,0.3169,0,Low-Density Residential/Rural
3290YYA03637,Sandyland,54.0151,-1.080006,YO32 2DG,E00067529,E01013372,York 003B,24,3129.97705078125,158.0,41.0,39.0,0.0,1.25,0.4712,0.3169,0,Low-Density Residential/Rural
2200YEZ01314,Hayton (Green),53.902061,-0.753565,YO42 1RH,E00066209,E01013122,East Riding of Yorkshire 018D,2,76.82977294921875,202.0,9.0,111.0,1.0,1.0435,0.3875,0.5021,0,Low-Density Residential/Rural
3200YNE04655,"Swinton, East Street, S-bound",54.150935,-0.837879,YO17 6SH,E00141445,E01027774,Ryedale 007A,2,442.3904418945313,337.0,85.0,167.0,0.0,0.57711667,0.3813,0.4402,2,High-Density Residential
450050399,Manor Way Lime Tree Avenue,53.707752099,-1.64536274,WF17 7BY,E00055602,E01011035,Kirklees 012B,4,7585.17529296875,424.0,44.0,134.0,6.0,1.09241667,0.5834,0.6929,2,High-Density Residential
450016267,Manor Way Lime Tree Avenue,53.707868986,-1.645376907,WF17 7BY,E00055602,E01011035,Kirklees 012B,4,7585.17529296875,424.0,44.0,134.0,6.0,1.11116667,0.5841,0.6929,2,High-Density Residential
3200YNA01298,"Ripon, White Horse, S-bound",54.139002,-1.524215,HG4 1HL,E00141111,E01027706,Harrogate 004B,125,3086.735107421875,175.0,,97.0,4.0,1.0,0.6349,0.6185,1,Urban/City
3200YNA90603,Three Jolly Sailors PH,54.322103195,-0.444644378,YO13 0HL,E00141806,E01027836,Scarborough 004E,0,453.2063903808594,277.0,12.0,129.0,2.0,0.6667,0.403,0.5715,0,Low-Density Residential/Rural
3200YNA90604,Three Jolly Sailors PH,54.322005958,-0.444771053,YO13 0HL,E00141806,E01027836,Scarborough 004E,0,453.2063903808594,277.0,12.0,129.0,2.0,0.6667,0.403,0.5715,0,Low-Density Residential/Rural
3200YNA01388,"Green Hammerton, Springbank Surgery, SE-bound",54.003408,-1.297415,YO26 8BR,E00189892,E01027696,Harrogate 016D,0,281.756103515625,520.0,12.0,275.0,1.0,1.05472857,0.4118,0.5796,2,High-Density Residential
2290YHA00951,Pearson Park,53.758795,-0.357013,HU5 3DL,E00064358,E01012763,Kingston upon Hull 018C,14,6853.0400390625,231.0,44.0,137.0,4.0,1.77811429,0.6205,0.6479,0,Low-Density Residential/Rural
2290YHA00950,Victoria Avenue,53.759075,-0.357123,HU5 3DL,E00064358,E01012763,Kingston upon Hull 018C,13,6853.0400390625,231.0,44.0,137.0,4.0,1.73625714,0.6171,0.6479,0,Low-Density Residential/Rural
2200YEA00933,Hessle Boothferry Road,53.7279,-0.450137,HU13 0NR,E00065619,E01013012,East Riding of Yorkshire 036D,0,2876.35107421875,603.0,9.0,322.0,5.0,0.9906,0.5273,0.7464,2,High-Density Residential
2200YEA00903,Withernsea (Waxholme Road),53.738026,0.024484,HU19 2BT,E00066042,E01013080,East Riding of Yorkshire 039B,3,1338.3248291015625,205.0,118.0,57.0,2.0,3.13785714,0.5139,0.5021,0,Low-Density Residential/Rural
2200YEA00904,Withernsea Waxholme Rd,53.738255,0.022661,HU19 2BT,E00066042,E01013080,East Riding of Yorkshire 039B,3,1338.3248291015625,205.0,118.0,57.0,2.0,0.61488571,0.4416,0.5021,0,Low-Density Residential/Rural
2200YEA01084,Burton Agnes (Blue Bell),54.050619,-0.316573,YO25 4NY,E00065510,E01012992,East Riding of Yorkshire 006D,1,92.87095642089844,244.0,10.0,110.0,4.0,1.17978571,0.4343,0.6292,0,Low-Density Residential/Rural
2200YEA01085,Burton Agnes (Blue Bell),54.050398,-0.317544,YO25 4NY,E00065510,E01012992,East Riding of Yorkshire 006D,1,92.87095642089844,244.0,10.0,110.0,4.0,1.21635714,0.4356,0.6292,0,Low-Density Residential/Rural
3290YYA00449,"Elmfield Avenue, Thorn Nook",53.976999,-1.061298,YO31 9LJ,E00067569,E01013385,York 008C,3,3895.411376953125,279.0,40.0,122.0,7.0,1.0667,0.5647,0.7036,0,Low-Density Residential/Rural
3290YYA00993,Thorn Nook,53.976901,-1.061468,YO31 9LJ,E00067569,E01013385,York 008C,3,3895.411376953125,279.0,40.0,122.0,7.0,1.0612,0.5645,0.7036,0,Low-Density Residential/Rural
2200YEA00506,Hutton Cranswick (Beverley Road),53.957544,-0.444955,YO25 9PQ,E00065521,E01012989,East Riding of Yorkshire 008D,3,1030.13720703125,285.0,24.0,108.0,2.0,1.1436,0.4793,0.5563,0,Low-Density Residential/Rural
2200YEA00505,Hutton Cranswick (Beverley Road),53.957214,-0.445211,YO25 9PQ,E00065521,E01012989,East Riding of Yorkshire 008D,3,1030.13720703125,285.0,24.0,108.0,2.0,1.1058,0.4779,0.5563,0,Low-Density Residential/Rural
2200YEA00523,Fridaythorpe A166,54.020102,-0.664546,YO25 9SZ,E00066205,E01013125,East Riding of Yorkshire 008E,1,191.3580780029297,330.0,33.0,167.0,0.0,0.3871,0.3398,0.4402,2,High-Density Residential
3200YNA00896,Horseshoe Inn,54.181954627,-0.316099722,YO14 0PP,E00141796,E01027834,Scarborough 014F,9,1776.6695556640625,301.0,27.0,129.0,1.0,0.99738571,0.499,0.5149,0,Low-Density Residential/Rural
3200YNA00895,Horseshoe Inn,54.181834852,-0.316533664,YO14 0PP,E00141796,E01027834,Scarborough 014F,9,1776.6695556640625,301.0,27.0,129.0,1.0,1.06695714,0.5016,0.5149,0,Low-Density Residential/Rural
3200YNA01265,Manham Hill,54.241435,-0.411019,YO11 3DG,E00141720,E01027819,Scarborough 012B,9,1493.158447265625,243.0,52.0,82.0,6.0,2.14485714,0.5845,0.6511,0,Low-Density Residential/Rural
3200YNA01266,Manham Hill,54.241405,-0.41079,YO11 3DG,E00141720,E01027819,Scarborough 012B,9,1493.158447265625,243.0,52.0,82.0,6.0,2.25865714,0.5872,0.6511,0,Low-Density Residential/Rural
2200YEA11666,Cottingham Harland Way,53.788525067,-0.440707978,HU16 5SZ,E00185473,E01012954,East Riding of Yorkshire 022A,0,161.7017059326172,353.0,,163.0,8.0,0.67922857,0.4501,0.7447,2,High-Density Residential
2200YEA12133,Cottingham Harland Way,53.788327405,-0.440715308,HU16 5SZ,E00185473,E01012954,East Riding of Yorkshire 022A,0,161.7017059326172,353.0,,163.0,8.0,0.59028571,0.446,0.7447,2,High-Density Residential
2200YEA00248,Beverley Hull Road,53.835192,-0.405587,HU17 0XL,E00065771,E01013039,East Riding of Yorkshire 020C,2,265.1814270019531,242.0,,130.0,1.0,1.65068571,0.44,0.5155,0,Low-Density Residential/Rural
2200YEA00249,Beverley Hull Road,53.83512,-0.406243,HU17 0XL,E00065771,E01013039,East Riding of Yorkshire 020C,2,558.7876586914062,242.0,,130.0,1.0,0.86483333,0.4294,0.5155,0,Low-Density Residential/Rural
3290YYA00351,Girvan Close,53.935363,-1.136322,YO24 2XR,E00067409,E01013354,York 022B,1,1654.6373291015625,231.0,68.0,110.0,1.0,1.0415,0.4415,0.5013,0,Low-Density Residential/Rural
3200YNA01184,Northstead School,54.291738,-0.419531,YO12 6LH,E00141879,E01027850,Scarborough 007B,5,4700.87353515625,302.0,5.0,136.0,2.0,1.01588333,0.5291,0.576,0,Low-Density Residential/Rural
3200YNA01185,Northstead School,54.291808,-0.419374,YO12 6LH,E00141879,E01027850,Scarborough 007B,5,4700.87353515625,302.0,5.0,136.0,2.0,1.09405,0.532,0.576,0,Low-Density Residential/Rural
3200YNA01187,St Peters School,54.292461,-0.420486,YO12 6LH,E00141879,E01027850,Scarborough 007B,5,4700.87353515625,302.0,5.0,136.0,2.0,1.09405,0.532,0.576,0,Low-Density Residential/Rural
3290YYA00376,Clifton Green,53.968665,-1.095038,YO30 6BD,E00067374,E01013346,York 007B,10,2993.7109375,276.0,18.0,165.0,1.0,0.74768333,0.5118,0.5359,0,Low-Density Residential/Rural
2200YEA11659,Gilberdyke B1230,53.756061,-0.72798,HU15 2UP,E00065695,E01013026,East Riding of Yorkshire 026E,0,1791.5428466796875,407.0,33.0,210.0,0.0,0.83797143,0.3961,0.4598,2,High-Density Residential
2200YEA12088,Gilberdyke Cheapsides Lane,53.75588,-0.727925,HU15 2UP,E00065695,E01013026,East Riding of Yorkshire 026E,0,1791.5428466796875,407.0,33.0,210.0,0.0,0.78594286,0.3939,0.4598,2,High-Density Residential
2290YHA01495,Chandlers Court,53.74344,-0.315456,HU9 1QB,E00064613,E01012811,Kingston upon Hull 026E,5,1559.8406982421875,296.0,32.0,180.0,8.0,0.8266,0.568,0.7532,2,High-Density Residential
450022645,Church Lane Chapel Ln,53.709172415,-1.824330967,HX3 9TJ,E00055398,E01010990,Calderdale 018B,2,1517.625244140625,272.0,13.0,132.0,6.0,1.5561,0.5461,0.6916,0,Low-Density Residential/Rural
450022644,Church Lane Chapel Ln,53.709199157,-1.824179358,HX3 9TJ,E00055398,E01010990,Calderdale 018B,1,1517.625244140625,272.0,13.0,132.0,6.0,1.56442857,0.5332,0.6916,0,Low-Density Residential/Rural
2200YEA00376,Hessle Boothferry Road,53.732868,-0.429231,HU13 9BA,E00065615,E01013010,East Riding of Yorkshire 043B,2,2696.269287109375,379.0,86.0,204.0,15.0,0.87837143,0.5962,0.8441,2,High-Density Residential
2290YHA00627,Saltshouse Road,53.772261,-0.270144,HU8 9ED,E00064701,E01012825,Kingston upon Hull 010B,5,5612.59423828125,299.0,7.0,131.0,4.0,4.90695714,0.6427,0.644,0,Low-Density Residential/Rural
2290YHA00618,Saltshouse Road,53.772619,-0.270023,HU8 9ED,E00064701,E01012825,Kingston upon Hull 010B,8,5612.59423828125,299.0,7.0,131.0,4.0,4.89625714,0.6557,0.644,0,Low-Density Residential/Rural
2200YEA00557,Hessle Cottesmore Road,53.727879158,-0.429234694,HU13 9JF,E00065639,E01013014,East Riding of Yorkshire 034D,0,4957.34326171875,272.0,24.0,133.0,4.0,2.52278571,0.5428,0.6453,0,Low-Density Residential/Rural
2200YEA12144,Beverley Woodmansey Mile,53.833442,-0.433053,HU17 8UD,E00065772,E01013042,East Riding of Yorkshire 020D,3,2255.616943359375,220.0,16.0,79.0,0.0,0.75,0.4091,0.3765,0,Low-Density Residential/Rural
2200YEA00142,Anlaby Tranby Lane,53.743474,-0.446349,HU10 7DT,E00066147,E01013108,East Riding of Yorkshire 028A,0,1589.6033935546875,317.0,59.0,132.0,3.0,1.26431429,0.471,0.6136,0,Low-Density Residential/Rural
3200YND57240,Scotton Banks,54.019614,-1.490184,HG5 9HA,E00140937,E01027674,Harrogate 007C,0,538.4737548828125,296.0,33.0,149.0,3.0,0.56,0.4226,0.6239,0,Low-Density Residential/Rural
3200YND56650,"Scriven, Appleby Ave",54.019447,-1.488919,HG5 9HA,E00140937,E01027674,Harrogate 007C,0,538.4737548828125,296.0,33.0,149.0,3.0,0.56448333,0.4229,0.6239,0,Low-Density Residential/Rural
2200YEA00007,Willerby Square Sainsburys,53.755801999,-0.446698282,HU10 7AA,E00066168,E01013117,East Riding of Yorkshire 027E,14,2623.7900390625,270.0,37.0,100.0,1.0,0.6087,0.4955,0.4932,0,Low-Density Residential/Rural
3200YNA96465,River Laver Caravan Park,54.132419,-1.544109,HG4 2QR,E00141141,E01027712,Harrogate 002A,1,160.94435119628906,560.0,13.0,279.0,1.0,0.75,0.4101,0.5808,2,High-Density Residential
2200YEA00327,Thorngumbald,53.720965,-0.172431,HU12 9LN,E00066107,E01013100,East Riding of Yorkshire 033D,3,2017.6982421875,333.0,27.0,159.0,2.0,1.64715714,0.5235,0.5893,2,High-Density Residential
2200YEA00328,Thorngumbald,53.721199,-0.173012,HU12 9LN,E00066107,E01013100,East Riding of Yorkshire 033D,3,2017.6982421875,333.0,27.0,159.0,2.0,1.703,0.5251,0.5893,2,High-Density Residential
2290YHA00006,Alfred Gelder Street F,53.744082,-0.33434,HU1 2AE,E00170745,E01033104,Kingston upon Hull 029E,118,2684.331787109375,200.0,,146.0,9.0,5.68545714,0.7752,0.75,1,Urban/City
2290YHA00007,Alfred Gelder Street D,53.744263,-0.333832,HU1 2AE,E00170745,E01033104,Kingston upon Hull 029E,104,2684.331787109375,200.0,,146.0,9.0,0.8266,0.6715,0.75,0,Low-Density Residential/Rural
2200YEA01024,Melbourne Main Street,53.889323,-0.86683,YO42 4QG,E00066232,E01013127,East Riding of Yorkshire 018E,0,194.9505615234375,347.0,12.0,168.0,0.0,0.9006,0.3422,0.4407,2,High-Density Residential
3290YYA00091,Abbotsford Road,53.954252,-1.060377,YO10 3JG,E00185530,E01013363,York 019D,23,6809.71240234375,316.0,6.0,73.0,4.0,2.61627143,0.6344,0.5943,0,Low-Density Residential/Rural
2200YEA01637,Driffield Beverley Road,53.99592,-0.445966,YO25 9FA,E00175351,E01012983,East Riding of Yorkshire 008C,3,434.9344482421875,354.0,,189.0,1.0,1.72264286,0.4751,0.5475,2,High-Density Residential
3290YYA01665,Village Hall,53.920259,-0.934407,YO41 4HG,E00067907,E01013451,York 020C,1,394.30950927734375,265.0,7.0,147.0,0.0,1.0,0.3795,0.4293,0,Low-Density Residential/Rural
3290YYA00631,Village Hall,53.920178,-0.934409,YO41 4HG,E00067907,E01013451,York 020C,1,394.30950927734375,265.0,7.0,147.0,0.0,1.0,0.3795,0.4293,0,Low-Density Residential/Rural
3200YNA01096,The Royal Oak,54.243626117,-0.774198922,YO18 7DP,E00141558,E01027792,Ryedale 002A,58,1577.25439453125,193.0,8.0,95.0,2.0,0.62272857,0.5502,0.5454,0,Low-Density Residential/Rural
3200YNA01095,The Royal Oak,54.243474772,-0.774341522,YO18 7DP,E00141558,E01027792,Ryedale 002A,58,1577.25439453125,193.0,8.0,95.0,2.0,0.65504286,0.5517,0.5454,0,Low-Density Residential/Rural
3200YNA01107,Middleton,54.258507307,-0.802541746,YO18 8PB,E00141454,E01027776,Ryedale 001A,0,228.7096099853516,400.0,34.0,173.0,0.0,0.67658571,0.3371,0.4432,2,High-Density Residential
3200YNA01106,New Tavern,54.25849086,-0.802695737,YO18 8PB,E00141454,E01027776,Ryedale 001A,0,228.7096099853516,400.0,34.0,173.0,0.0,0.66835714,0.3367,0.4432,2,High-Density Residential
3200YNA96561,Castlegate,54.250119834,-0.483025218,YO13 9HJ,E00141691,E01027814,Scarborough 013A,1,1011.67041015625,361.0,32.0,143.0,3.0,1.34445714,0.4889,0.6204,2,High-Density Residential
3200YNA96572,Selby Bus Station,53.782314,-1.065891,YO8 4QL,E00142204,E01027909,Selby 005E,58,3630.4111328125,366.0,17.0,179.0,11.0,1.0,0.6836,0.7928,2,High-Density Residential
3200YNA00002,Selby Bus Station,53.782098,-1.06582,YO8 4QL,E00142204,E01027909,Selby 005E,57,3630.4111328125,366.0,17.0,179.0,11.0,1.0,0.6831,0.7928,2,High-Density Residential
3200YNA01534,The Abbey Inn,54.203398,-1.160377,YO61 4BD,E00141449,E01027775,Ryedale 003A,0,24.32085609436035,238.0,7.0,99.0,0.0,0.43677143,0.2575,0.3956,0,Low-Density Residential/Rural
3200YNA01533,The Abbey Inn,54.203073,-1.160246,YO61 4BD,E00141449,E01027775,Ryedale 003A,0,24.32085609436035,238.0,7.0,99.0,0.0,0.48571429,0.26,0.3956,0,Low-Density Residential/Rural
3200YNE04635,"Barton-le-Street, High Street",54.15747,-0.896195,YO17 6PH,E00141493,E01027782,Ryedale 007C,0,108.62511444091795,205.0,17.0,100.0,0.0,0.57711667,0.2973,0.3965,0,Low-Density Residential/Rural
3200YNE04636,"Barton-le-Street, High Street",54.157197,-0.89585,YO17 6PH,E00141493,E01027782,Ryedale 007C,0,108.62511444091795,205.0,17.0,100.0,0.0,0.5517,0.2961,0.3965,0,Low-Density Residential/Rural
3290YYA00195,"Holgate Hill, opp Hollybank House",53.954102,-1.101861,YO24 4DE,E00067625,E01013397,York 017C,8,3655.80322265625,297.0,32.0,155.0,5.0,1.06387143,0.5816,0.6838,0,Low-Density Residential/Rural
2200YEA00791,Hotham North Cave Road,53.795948,-0.647067,YO43 4XN,E00065705,E01013019,East Riding of Yorkshire 026B,0,112.61180114746094,204.0,4.0,98.0,1.0,0.60453333,0.3374,0.4915,0,Low-Density Residential/Rural
2290YHA01047,Luton Road,53.750453666,-0.386154273,HU5 5AA,E00064407,E01012773,Kingston upon Hull 027A,2,5488.1806640625,234.0,43.0,125.0,5.0,3.73227143,0.6113,0.6655,0,Low-Density Residential/Rural
2290YHA01048,Rutland Road,53.750153297,-0.386544944,HU5 5AA,E00064407,E01012773,Kingston upon Hull 027A,2,5488.1806640625,234.0,43.0,125.0,5.0,3.62394286,0.6096,0.6655,0,Low-Density Residential/Rural
2200YEA12099,North Cave Newport Road,53.773708,-0.668601,HU15 2PF,E00185532,E01013019,East Riding of Yorkshire 026B,0,56.91169738769531,135.0,13.0,82.0,0.0,0.9613,0.2932,0.3796,0,Low-Density Residential/Rural
2200YEA12098,North Cave Newport Road,53.773495,-0.668866,HU15 2PF,E00185532,E01013019,East Riding of Yorkshire 026B,0,56.91169738769531,135.0,13.0,82.0,0.0,0.83345714,0.288,0.3796,0,Low-Density Residential/Rural
3290YYA00046,The Horseshoe,53.935713087,-1.110450496,YO24 1QJ,E00067430,E01013357,York 021A,8,3441.561279296875,375.0,30.0,172.0,3.0,1.0419,0.5604,0.6361,2,High-Density Residential
3200YNF10071,ATS,54.13229,-0.786457,YO17 9HX,E00141546,E01027790,Ryedale 010D,39,3241.016845703125,353.0,71.0,209.0,2.0,1.0,0.5964,0.6127,2,High-Density Residential
2200YEA00420,Bridlington Hilderthorpe Rd,54.083186,-0.19633,YO15 3BH,E00065304,E01012948,East Riding of Yorkshire 005C,57,2150.79052734375,288.0,10.0,106.0,0.0,1.41867143,0.5295,0.4014,0,Low-Density Residential/Rural
2200YEA11903,The Crayke,54.105371,-0.184416,YO16 6FH,E00065275,E01012940,East Riding of Yorkshire 001E,0,1871.6451416015625,181.0,38.0,48.0,0.0,1.05952857,0.3556,0.3343,0,Low-Density Residential/Rural
3200YNA00953,Cross Lane,54.297685521,-0.417950622,YO12 6QU,E00141841,E01027845,Scarborough 005D,2,943.820556640625,276.0,23.0,126.0,1.0,0.654,0.4307,0.5129,0,Low-Density Residential/Rural
3200YNA00853,Lodge Close,54.235227816,-0.382901959,YO11 3RJ,E00141658,E01027808,Scarborough 011B,5,2004.917724609375,253.0,18.0,117.0,1.0,1.7143,0.5053,0.5066,0,Low-Density Residential/Rural
